hep-th0001188,Custom,41,802,770
hep-th0001188,Grobid,41,812,435
hep-th0001076,Custom,20,815,145
hep-th0001076,Grobid,20,828,489
cond-mat0001226,Custom,28,829,901
cond-mat0001226,Grobid,28,842,783
cond-mat0001244,Custom,16,840,170
cond-mat0001244,Grobid,16,853,334
cond-mat0001277,Custom,39,862,295
cond-mat0001277,Grobid,38,874,558
cond-mat0001333,Custom,0,862,90
cond-mat0001333,Grobid,16,877,549
hep-ph0001326,Custom,56,886,828
hep-ph0001326,Grobid,56,901,689
hep-ph0001012,Custom,16,889,112
hep-ph0001012,Grobid,17,905,276
gr-qc0001057,Custom,12,891,146
gr-qc0001057,Grobid,12,907,126
astro-ph0001313,Custom,36,901,742
astro-ph0001313,Grobid,36,917,589
hep-ph0001124,Custom,58,927,465
hep-ph0001124,Grobid,53,941,772
cond-mat0001446,Custom,40,950,324
cond-mat0001446,Grobid,40,964,597
hep-th0001145,Custom,26,966,366
hep-th0001145,Grobid,26,980,255
astro-ph0001453,Custom,9,971,188
astro-ph0001453,Grobid,9,985,142
hep-ex0001060,Custom,44,987,744
hep-ex0001060,Grobid,44,1001,558
gr-qc0001078,Custom,28,1003,977
gr-qc0001078,Grobid,28,1017,712
hep-ph0001149,Custom,46,1025,1156
hep-ph0001149,Grobid,46,1039,820
hep-ph0001318,Custom,30,1042,823
hep-ph0001318,Grobid,30,1056,661
math0001011,Custom,10,1047,124
math0001011,Grobid,8,1061,314
cond-mat0001460,Custom,20,1052,142
cond-mat0001460,Grobid,20,1067,346
cond-mat0001111,Custom,20,1062,170
cond-mat0001111,Grobid,20,1077,361
cond-mat0001404,Custom,26,1078,180
cond-mat0001404,Grobid,25,1093,382
hep-ph0001018,Custom,6,1082,183
hep-ph0001018,Grobid,6,1097,152
hep-ph0001310,Custom,34,1107,234
hep-ph0001310,Grobid,32,1118,380
cond-mat0001227,Custom,35,1131,1448
cond-mat0001227,Grobid,35,1142,1223
hep-ph0001107,Custom,25,1144,126
hep-ph0001107,Grobid,25,1155,347
cond-mat0001248,Custom,36,1156,1231
cond-mat0001248,Grobid,36,1167,927
gr-qc0001105,Custom,23,1170,159
gr-qc0001105,Grobid,21,1182,308
astro-ph0001394,Custom,43,1191,809
astro-ph0001394,Grobid,43,1203,681
astro-ph0001340,Custom,7,1192,42
astro-ph0001340,Grobid,7,1204,103
astro-ph0001128,Custom,16,1197,305
astro-ph0001128,Grobid,16,1209,254
astro-ph0001377,Custom,12,1200,217
astro-ph0001377,Grobid,12,1212,198
cond-mat0001266,Custom,24,1218,157
cond-mat0001266,Grobid,24,1230,309
cond-mat0001055,Custom,29,1232,530
cond-mat0001055,Grobid,29,1244,366
hep-th0001205,Custom,35,1261,812
hep-th0001205,Grobid,35,1273,685
cond-mat0001123,Custom,1,1261,86
cond-mat0001123,Grobid,19,1283,368
gr-qc0001047,Custom,15,1275,293
gr-qc0001047,Grobid,15,1297,1093
hep-th0001107,Custom,12,1284,302
hep-th0001107,Grobid,12,1306,246
hep-ph0001153,Custom,12,1286,62
hep-ph0001153,Grobid,12,1308,133
astro-ph0001070,Custom,37,1301,313
astro-ph0001070,Grobid,37,1323,498
hep-th0001098,Custom,42,1328,743
hep-th0001098,Grobid,42,1350,471
astro-ph0001455,Custom,13,1337,189
astro-ph0001455,Grobid,13,1359,201
astro-ph0001166,Custom,25,1353,585
astro-ph0001166,Grobid,25,1375,438
hep-ph0001109,Custom,32,1371,450
hep-ph0001109,Grobid,32,1393,276
cond-mat0001243,Custom,21,1384,167
cond-mat0001243,Grobid,21,1406,518
cond-mat0001372,Custom,58,1409,991
cond-mat0001372,Grobid,58,1431,931
cond-mat0001435,Custom,7,1411,117
cond-mat0001435,Grobid,16,1439,222
hep-ph0001181,Custom,17,1423,368
hep-ph0001181,Grobid,17,1451,241
math0001002,Custom,21,1433,1003
math0001002,Grobid,21,1461,976
astro-ph0001028,Custom,33,1442,603
astro-ph0001028,Grobid,33,1470,475
astro-ph0001401,Custom,16,1450,975
astro-ph0001401,Grobid,16,1478,677
hep-ph0001305,Custom,37,1471,785
hep-ph0001305,Grobid,37,1499,484
astro-ph0001304,Custom,15,1477,101
astro-ph0001304,Grobid,15,1505,222
cond-mat0001068,Custom,41,1500,1534
cond-mat0001068,Grobid,41,1528,1119
astro-ph0001301,Custom,18,1502,152
astro-ph0001301,Grobid,18,1529,315
cond-mat0001139,Custom,24,1514,957
cond-mat0001139,Grobid,24,1541,710
astro-ph0001213,Custom,23,1529,151
astro-ph0001213,Grobid,23,1557,320
astro-ph0001113,Custom,8,1530,950
astro-ph0001113,Grobid,8,1558,756
hep-ex0001056,Custom,73,1547,1269
hep-ex0001056,Grobid,73,1575,1062
astro-ph0001434,Custom,13,1553,329
astro-ph0001434,Grobid,13,1581,289
astro-ph0001385,Custom,20,1560,650
astro-ph0001385,Grobid,20,1588,551
astro-ph0001466,Custom,38,1575,715
astro-ph0001466,Grobid,38,1603,603
hep-ph0001324,Custom,3,1576,31
hep-ph0001324,Grobid,3,1604,115
cond-mat0001351,Custom,27,1590,1089
cond-mat0001351,Grobid,27,1618,786
cond-mat0001275,Custom,72,1635,597
cond-mat0001275,Grobid,71,1663,1008
astro-ph0001406,Custom,11,1640,387
astro-ph0001406,Grobid,11,1668,311
hep-lat0001009,Custom,16,1652,155
hep-lat0001009,Grobid,16,1680,280
astro-ph0001352,Custom,7,1655,70
astro-ph0001352,Grobid,7,1683,231
hep-th0001176,Custom,22,1670,147
hep-th0001176,Grobid,23,1698,263
astro-ph0001005,Custom,22,1689,232
astro-ph0001005,Grobid,22,1717,425
hep-th0001221,Custom,26,1697,978
hep-th0001221,Grobid,26,1725,717
hep-th0001114,Custom,30,1724,305
hep-th0001114,Grobid,46,1765,721
astro-ph0001201,Custom,39,1743,996
astro-ph0001201,Grobid,39,1784,855
hep-ph0001119,Custom,30,1758,486
hep-ph0001119,Grobid,30,1799,460
cond-mat0001099,Custom,22,1769,398
cond-mat0001099,Grobid,16,1806,768
hep-th0001010,Custom,20,1781,170
hep-th0001010,Grobid,19,1818,336
astro-ph0001332,Custom,21,1790,112
astro-ph0001332,Grobid,21,1827,211
hep-ph0001328,Custom,10,1794,88
hep-ph0001328,Grobid,10,1831,165
hep-ph0001010,Custom,39,1805,636
hep-ph0001010,Grobid,39,1842,576
hep-th0001111,Custom,25,1828,607
hep-th0001111,Grobid,25,1865,533
hep-th0001170,Custom,30,1858,236
hep-th0001170,Grobid,28,1893,544
hep-th0001001,Custom,146,1981,1330
hep-th0001001,Grobid,146,2020,3338
astro-ph0001542,Custom,54,2005,396
astro-ph0001542,Grobid,50,2041,663
astro-ph0001084,Custom,13,2013,674
astro-ph0001084,Grobid,13,2049,572
astro-ph0001365,Custom,25,2033,184
astro-ph0001365,Grobid,25,2069,344
gr-qc0001101,Custom,79,2071,819
gr-qc0001101,Grobid,84,2112,2578
cond-mat0001282,Custom,29,2089,239
cond-mat0001282,Grobid,30,2131,492
cond-mat0001044,Custom,34,2103,388
cond-mat0001044,Grobid,26,2143,867
hep-th0001021,Custom,29,2128,345
hep-th0001021,Grobid,32,2171,1029
cond-mat0001255,Custom,26,2140,143
cond-mat0001255,Grobid,26,2183,362
hep-th0001147,Custom,6,2141,324
hep-th0001147,Grobid,6,2184,339
astro-ph0001194,Custom,40,2154,519
astro-ph0001194,Grobid,40,2197,503
gr-qc0001046,Custom,124,2256,1137
gr-qc0001046,Grobid,124,2302,2420
cond-mat0001423,Custom,14,2268,187
cond-mat0001423,Grobid,14,2314,430
hep-ph0001031,Custom,59,2295,763
hep-ph0001031,Grobid,59,2341,599
gr-qc0001041,Custom,15,2307,135
gr-qc0001041,Grobid,15,2353,354
astro-ph0001112,Custom,22,2312,307
astro-ph0001112,Grobid,22,2358,242
cond-mat0001015,Custom,5,2313,178
cond-mat0001015,Grobid,5,2359,161
astro-ph0001361,Custom,17,2327,1519
astro-ph0001361,Grobid,17,2373,1245
astro-ph0001068,Custom,31,2338,633
astro-ph0001068,Grobid,31,2384,527
hep-th0001099,Custom,16,2347,103
hep-th0001099,Grobid,16,2393,345
astro-ph0001317,Custom,15,2354,115
astro-ph0001317,Grobid,15,2401,285
astro-ph0001506,Custom,38,2368,899
astro-ph0001506,Grobid,38,2415,742
hep-th0001085,Custom,49,2407,561
hep-th0001085,Grobid,48,2454,920
astro-ph0001193,Custom,16,2410,378
astro-ph0001193,Grobid,16,2457,287
math0001007,Custom,25,2422,380
math0001007,Grobid,25,2469,1441
hep-th0001101,Custom,26,2439,164
hep-th0001101,Grobid,26,2486,354
hep-lat0001033,Custom,14,2444,131
hep-lat0001033,Grobid,14,2491,512
astro-ph0001019,Custom,21,2444,504
astro-ph0001019,Grobid,21,2491,449
astro-ph0001232,Custom,25,2454,439
astro-ph0001232,Grobid,25,2501,347
cond-mat0001242,Custom,4,2456,92
cond-mat0001242,Grobid,4,2503,66
hep-ex0001021,Custom,0,2456,140
hep-ex0001021,Grobid,29,2505,625
cond-mat0001004,Custom,48,2483,1134
cond-mat0001004,Grobid,48,2532,736
astro-ph0001104,Custom,14,2486,432
astro-ph0001104,Grobid,14,2535,376
astro-ph0001400,Custom,7,2490,68
astro-ph0001400,Grobid,7,2540,189
astro-ph0001209,Custom,35,2509,1902
astro-ph0001209,Grobid,35,2559,1594
astro-ph0001097,Custom,5,2511,121
astro-ph0001097,Grobid,5,2561,101
cond-mat0001310,Custom,3,2513,206
cond-mat0001310,Grobid,3,2563,161
hep-lat0001019,Custom,14,2523,104
hep-lat0001019,Grobid,14,2573,302
hep-lat0001017,Custom,23,2536,255
hep-lat0001017,Grobid,24,2587,613
cond-mat0001443,Custom,27,2555,267
cond-mat0001443,Grobid,27,2606,483
hep-th0001137,Custom,42,2586,739
hep-th0001137,Grobid,42,2637,497
astro-ph0001229,Custom,35,2595,649
astro-ph0001229,Grobid,35,2646,529
cond-mat0001376,Custom,4,2596,161
cond-mat0001376,Grobid,44,2671,899
gr-qc0001006,Custom,34,2613,407
gr-qc0001006,Grobid,33,2688,1291
astro-ph0001018,Custom,24,2620,521
astro-ph0001018,Grobid,24,2695,500
cond-mat0001119,Custom,6,2620,87
cond-mat0001119,Grobid,6,2695,379
astro-ph0001386,Custom,42,2641,826
astro-ph0001386,Grobid,42,2716,721
hep-th0001173,Custom,0,2641,190
hep-th0001173,Grobid,0,2716,162
cond-mat0001433,Custom,14,2647,136
cond-mat0001433,Grobid,14,2722,303
astro-ph0001299,Custom,50,2668,869
astro-ph0001299,Grobid,50,2743,750
astro-ph0001133,Custom,79,2706,945
astro-ph0001133,Grobid,79,2781,847
cond-mat0001088,Custom,25,2725,239
cond-mat0001088,Grobid,24,2800,447
cs0001002,Custom,13,2731,505
cs0001002,Grobid,13,2806,471
astro-ph0001282,Custom,21,2737,387
astro-ph0001282,Grobid,21,2812,311
astro-ph0001233,Custom,101,2781,1845
astro-ph0001233,Grobid,101,2856,1565
gr-qc0001055,Custom,18,2793,161
gr-qc0001055,Grobid,18,2868,254
cond-mat0001156,Custom,18,2802,470
cond-mat0001156,Grobid,18,2877,385
astro-ph0001204,Custom,32,2802,810
astro-ph0001204,Grobid,32,2877,668
astro-ph0001179,Custom,35,2823,724
astro-ph0001179,Grobid,35,2898,647
hep-th0001082,Custom,40,2854,366
hep-th0001082,Grobid,39,2933,753
astro-ph0001182,Custom,38,2867,515
astro-ph0001182,Grobid,38,2946,456
hep-ph0001332,Custom,28,2887,185
hep-ph0001332,Grobid,28,2966,478
astro-ph0001374,Custom,7,2889,286
astro-ph0001374,Grobid,7,2968,239
hep-ph0001216,Custom,41,2921,1116
hep-ph0001216,Grobid,41,3000,911
cond-mat0001021,Custom,20,2936,651
cond-mat0001021,Grobid,20,3015,494
hep-ph0001051,Custom,100,2976,1256
hep-ph0001051,Grobid,150,3055,4232
hep-th0001124,Custom,110,3073,3693
hep-th0001124,Grobid,110,3152,3093
cond-mat0001442,Custom,21,3089,222
cond-mat0001442,Grobid,21,3168,463
astro-ph0001397,Custom,19,3095,306
astro-ph0001397,Grobid,19,3174,275
cond-mat0001371,Custom,25,3105,364
cond-mat0001371,Grobid,25,3184,290
hep-th0001018,Custom,22,3127,193
hep-th0001018,Grobid,22,3206,525
astro-ph0001162,Custom,32,3146,792
astro-ph0001162,Grobid,32,3225,653
cond-mat0001338,Custom,23,3156,206
cond-mat0001338,Grobid,24,3235,443
astro-ph0001520,Custom,82,3193,1606
astro-ph0001520,Grobid,82,3272,1290
hep-ph0001299,Custom,25,3203,172
hep-ph0001299,Grobid,35,3287,459
cond-mat0001264,Custom,33,3226,289
cond-mat0001264,Grobid,31,3308,795
hep-ph0001148,Custom,31,3243,365
hep-ph0001148,Grobid,31,3325,1370
hep-ph0001255,Custom,19,3250,181
hep-ph0001255,Grobid,19,3333,604
cond-mat0001125,Custom,24,3259,402
cond-mat0001125,Grobid,24,3342,340
astro-ph0001227,Custom,34,3271,700
astro-ph0001227,Grobid,34,3354,572
astro-ph0001518,Custom,23,3282,399
astro-ph0001518,Grobid,23,3365,352
astro-ph0001218,Custom,61,3316,690
astro-ph0001218,Grobid,61,3399,614
astro-ph0001294,Custom,15,3318,464
astro-ph0001294,Grobid,15,3401,376
hep-th0001056,Custom,20,3336,488
hep-th0001056,Grobid,20,3419,439
hep-th0001131,Custom,33,3366,257
hep-th0001131,Grobid,36,3451,623
cond-mat0001225,Custom,50,3381,915
cond-mat0001225,Grobid,50,3466,770
hep-th0001209,Custom,18,3395,139
hep-th0001209,Grobid,25,3485,464
cond-mat0001354,Custom,6,3396,55
cond-mat0001354,Grobid,6,3486,174
hep-th0001035,Custom,22,3414,255
hep-th0001035,Grobid,24,3507,605
astro-ph0001183,Custom,21,3419,391
astro-ph0001183,Grobid,21,3512,320
cond-mat0001039,Custom,47,3435,885
cond-mat0001039,Grobid,47,3528,755
hep-ph0001330,Custom,0,3435,315
hep-ph0001330,Grobid,108,3558,2187
cond-mat0001141,Custom,27,3455,227
cond-mat0001141,Grobid,28,3578,498
cond-mat0001267,Custom,6,3456,161
cond-mat0001267,Grobid,6,3579,111
cond-mat0001145,Custom,33,3475,718
cond-mat0001145,Grobid,33,3598,627
astro-ph0001152,Custom,48,3497,1213
astro-ph0001152,Grobid,48,3620,1008
hep-th0001104,Custom,15,3505,144
hep-th0001104,Grobid,14,3627,532
astro-ph0001033,Custom,16,3514,242
astro-ph0001033,Grobid,16,3638,484
cond-mat0001349,Custom,26,3524,241
cond-mat0001349,Grobid,30,3653,801
hep-ph0001081,Custom,8,3527,82
hep-ph0001081,Grobid,8,3656,155
astro-ph0001464,Custom,58,3554,1191
astro-ph0001464,Grobid,58,3683,941
astro-ph0001411,Custom,5,3555,151
astro-ph0001411,Grobid,5,3684,124
hep-th0001118,Custom,18,3564,105
hep-th0001118,Grobid,17,3693,221
gr-qc0001019,Custom,50,3601,754
gr-qc0001019,Grobid,50,3730,591
hep-ph0001131,Custom,20,3604,353
hep-ph0001131,Grobid,20,3733,267
gr-qc0001088,Custom,46,3638,1241
gr-qc0001088,Grobid,46,3767,1030
cond-mat0001028,Custom,25,3650,168
cond-mat0001028,Grobid,25,3779,389
cond-mat0001296,Custom,23,3664,379
cond-mat0001296,Grobid,23,3793,299
astro-ph0001372,Custom,16,3667,524
astro-ph0001372,Grobid,16,3796,467
hep-th0001214,Custom,25,3689,160
hep-th0001214,Grobid,24,3817,403
astro-ph0001126,Custom,73,3726,2104
astro-ph0001126,Grobid,73,3854,1804
hep-ex0001046,Custom,42,3734,684
hep-ex0001046,Grobid,42,3862,596
cond-mat0001006,Custom,18,3737,355
cond-mat0001006,Grobid,18,3865,300
astro-ph0001096,Custom,73,3774,1687
astro-ph0001096,Grobid,73,3902,1418
astro-ph0001077,Custom,20,3780,291
astro-ph0001077,Grobid,20,3908,272
cond-mat0001135,Custom,66,3812,427
cond-mat0001135,Grobid,66,3939,976
astro-ph0001270,Custom,95,3861,1104
astro-ph0001270,Grobid,95,3988,1065
cond-mat0001389,Custom,100,3895,2754
cond-mat0001389,Grobid,100,4022,2648
hep-th0001127,Custom,49,3939,372
hep-th0001127,Grobid,46,4066,647
hep-lat0001002,Custom,11,3949,113
hep-lat0001002,Grobid,14,4078,304
astro-ph0001326,Custom,45,3983,650
astro-ph0001326,Grobid,45,4112,562
gr-qc0001014,Custom,18,3990,515
gr-qc0001014,Grobid,18,4119,449
hep-ph0001021,Custom,30,4003,182
hep-ph0001021,Grobid,28,4131,339
astro-ph0001089,Custom,65,4042,1485
astro-ph0001089,Grobid,65,4170,1267
hep-th0001081,Custom,35,4062,404
hep-th0001081,Grobid,37,4193,1055
hep-ph0001206,Custom,41,4074,1205
hep-ph0001206,Grobid,41,4205,974
hep-th0001078,Custom,4,4077,93
hep-th0001078,Grobid,3,4207,255
hep-ph0001188,Custom,44,4101,1345
hep-ph0001188,Grobid,44,4231,1176
cond-mat0001265,Custom,16,4109,144
cond-mat0001265,Grobid,17,4239,336
cond-mat0001217,Custom,27,4124,307
cond-mat0001217,Grobid,27,4255,792
cond-mat0001380,Custom,36,4145,1502
cond-mat0001380,Grobid,36,4276,1468
hep-ph0001261,Custom,24,4161,622
hep-ph0001261,Grobid,24,4292,423
hep-ph0001244,Custom,29,4174,172
hep-ph0001244,Grobid,29,4307,265
hep-ph0001008,Custom,28,4189,196
hep-ph0001008,Grobid,28,4322,461
hep-ph0001132,Custom,30,4205,722
hep-ph0001132,Grobid,30,4338,444
cond-mat0001450,Custom,23,4221,153
cond-mat0001450,Grobid,24,4355,365
hep-ph0001225,Custom,10,4228,336
hep-ph0001225,Grobid,10,4362,284
hep-ph0001233,Custom,174,4325,3359
hep-ph0001233,Grobid,174,4459,2957
astro-ph0001322,Custom,35,4348,1392
astro-ph0001322,Grobid,35,4482,1098
cond-mat0001344,Custom,27,4355,533
cond-mat0001344,Grobid,27,4489,435
hep-ph0001117,Custom,20,4369,346
hep-ph0001117,Grobid,20,4503,227
hep-th0001142,Custom,29,4380,570
hep-th0001142,Grobid,29,4514,434
hep-ph0001163,Custom,89,4430,880
hep-ph0001163,Grobid,89,4564,796
cond-mat0001186,Custom,5,4432,59
cond-mat0001186,Grobid,5,4567,162
cond-mat0001436,Custom,12,4438,467
cond-mat0001436,Grobid,12,4573,329
gr-qc0001049,Custom,13,4443,657
gr-qc0001049,Grobid,13,4578,568
cond-mat0001451,Custom,24,4457,1067
cond-mat0001451,Grobid,24,4592,724
hep-ph0001061,Custom,8,4461,208
hep-ph0001061,Grobid,8,4596,163
astro-ph0001178,Custom,20,4462,437
astro-ph0001178,Grobid,20,4597,380
cond-mat0001026,Custom,7,4464,166
cond-mat0001026,Grobid,7,4599,124
hep-ph0001203,Custom,35,4483,606
hep-ph0001203,Grobid,35,4618,519
hep-ph0001175,Custom,27,4495,944
hep-ph0001175,Grobid,27,4630,701
astro-ph0001020,Custom,8,4502,157
astro-ph0001020,Grobid,8,4637,140
hep-th0001050,Custom,19,4509,483
hep-th0001050,Grobid,19,4644,361
cond-mat0001057,Custom,15,4519,381
cond-mat0001057,Grobid,15,4654,312
cond-mat0001278,Custom,30,4539,875
cond-mat0001278,Grobid,30,4674,642
cond-mat0001175,Custom,18,4551,123
cond-mat0001175,Grobid,18,4686,373
astro-ph0001362,Custom,32,4564,481
astro-ph0001362,Grobid,32,4699,388
cond-mat0001343,Custom,13,4571,374
cond-mat0001343,Grobid,13,4706,325
astro-ph0001366,Custom,73,4620,1267
astro-ph0001366,Grobid,73,4755,1098
cond-mat0001105,Custom,23,4633,516
cond-mat0001105,Grobid,23,4768,363
cond-mat0001419,Custom,21,4640,142
cond-mat0001419,Grobid,21,4775,311
hep-th0001003,Custom,2,4641,61
hep-th0001003,Grobid,2,4776,51
astro-ph0001409,Custom,34,4658,551
astro-ph0001409,Grobid,34,4793,477
hep-ph0001240,Custom,35,4663,338
hep-ph0001240,Grobid,36,4799,1224
hep-th0001105,Custom,11,4673,96
hep-th0001105,Grobid,11,4810,307
astro-ph0001275,Custom,22,4683,401
astro-ph0001275,Grobid,22,4820,336
hep-ph0001129,Custom,44,4696,955
hep-ph0001129,Grobid,44,4833,611
hep-th0001020,Custom,8,4699,441
hep-th0001020,Grobid,8,4836,373
astro-ph0001334,Custom,45,4702,1106
astro-ph0001334,Grobid,45,4839,942
hep-ph0001316,Custom,41,4728,1055
hep-ph0001316,Grobid,41,4865,694
hep-ph0001308,Custom,24,4736,263
hep-ph0001308,Grobid,27,4875,1075
cond-mat0001334,Custom,50,4759,772
cond-mat0001334,Grobid,50,4898,676
hep-th0001033,Custom,70,4828,1291
hep-th0001033,Grobid,70,4967,1103
cond-mat0001328,Custom,18,4837,372
cond-mat0001328,Grobid,18,4976,304
hep-ph0001022,Custom,7,4842,87
hep-ph0001022,Grobid,7,4981,348
astro-ph0001444,Custom,15,4848,405
astro-ph0001444,Grobid,15,4987,335
hep-th0001102,Custom,15,4852,280
hep-th0001102,Grobid,15,4991,247
cond-mat0001327,Custom,52,4884,954
cond-mat0001327,Grobid,52,5023,829
astro-ph0001263,Custom,131,4949,1346
astro-ph0001263,Grobid,131,5088,1177
cond-mat0001414,Custom,4,4949,39
cond-mat0001414,Grobid,4,5088,157
astro-ph0001253,Custom,24,4959,157
astro-ph0001253,Grobid,22,5097,314
cond-mat0001180,Custom,72,5004,496
cond-mat0001180,Grobid,75,5141,1099
cond-mat0001358,Custom,18,5015,109
cond-mat0001358,Grobid,18,5152,305
astro-ph0001488,Custom,39,5020,157
astro-ph0001488,Grobid,38,5157,348
hep-ph0001309,Custom,102,5074,1260
hep-ph0001309,Grobid,102,5211,1090
cond-mat0001122,Custom,81,5116,1674
cond-mat0001122,Grobid,81,5253,1172
gr-qc0001082,Custom,1,5116,558
gr-qc0001082,Grobid,1,5253,473
astro-ph0001383,Custom,60,5141,1409
astro-ph0001383,Grobid,60,5278,1190
hep-th0001144,Custom,24,5163,208
hep-th0001144,Grobid,25,5301,556
hep-th0001213,Custom,52,5215,1380
hep-th0001213,Grobid,52,5353,883
hep-ph0001184,Custom,15,5226,163
hep-ph0001184,Grobid,14,5364,432
hep-ph0001073,Custom,37,5254,1083
hep-ph0001073,Grobid,37,5392,740
hep-ph0001065,Custom,40,5272,646
hep-ph0001065,Grobid,40,5410,492
hep-ph0001042,Custom,26,5292,949
hep-ph0001042,Grobid,26,5430,635
cond-mat0001438,Custom,18,5299,204
cond-mat0001438,Grobid,18,5438,508
cond-mat0001162,Custom,28,5316,381
cond-mat0001162,Grobid,30,5455,793
astro-ph0001075,Custom,47,5346,960
astro-ph0001075,Grobid,47,5485,780
math0001005,Custom,39,5370,1600
math0001005,Grobid,39,5509,1413
hep-ex0001044,Custom,21,5372,673
hep-ex0001044,Grobid,21,5511,757
hep-th0001108,Custom,34,5380,1392
hep-th0001108,Grobid,34,5519,1095
astro-ph0001109,Custom,40,5404,960
astro-ph0001109,Grobid,40,5543,785
astro-ph0001321,Custom,51,5435,770
astro-ph0001321,Grobid,51,5574,622
hep-th0001059,Custom,6,5435,215
hep-th0001059,Grobid,6,5574,187
hep-ph0001080,Custom,65,5470,1070
hep-ph0001080,Grobid,65,5609,867
cond-mat0001439,Custom,83,5517,1617
cond-mat0001439,Grobid,83,5656,1356
hep-ph0001092,Custom,8,5521,184
hep-ph0001092,Grobid,8,5660,151
hep-th0001153,Custom,9,5525,123
